	sweetiepiecat	TheCatTweeting	only1nabil	CatsRuleNews	AndreasKalo	sageryerson	AcadieSon	mathryerson	TorontoStar	TetraRyerson	ElDiabloZoe	RyersonU	
aaaaaaaaaaand	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
aaaaaaaaw	0.0	0.0	0.006190833524446962	0.0	0.029907910021118547	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
aaaaaaaw	0.005240908920322857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaaaah	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018837237416783628	0.0	0.0	0.0015602628594514605	
aaaaaaw	0.0	0.0	0.0	0.0	0.0	0.0	0.02207762395557311	0.0	0.024346776169783566	0.0	0.0	0.0	
aaaaah	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
aaaaand	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
aaaaaw	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
aaaah	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0020166104914749942	
aaaaw	0.00292382914424828	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
aaahhh	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaapbp	0.0	0.0	0.016003072508902788	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aahildayani	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
aahlkwd	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.024346776169783566	0.0	0.0	0.0	
aaliyah	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
aarms	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
