	RyersonU	TheCatTweeting	AcadieSon	TetraRyerson	ElDiabloZoe	CatsRuleNews	TorontoStar	mathryerson	AndreasKalo	sweetiepiecat	sageryerson	only1nabil	
aaaaaaaw	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
aaaaand	0.2241488350890153	0.17523824382137207	0.21292891115358387	0.0	0.0	0.08926351802968796	0.21375848056426813	0.0421750546512082	0.19957830568110818	0.18439330410390314	0.0	0.21551088487028333	
aaapbp	0.49429872973829964	0.43749096114119324	0.47989714054736354	0.18359573976441612	0.12252653981890954	0.18898845822248922	0.5121077448348093	0.27425676995995796	0.4977166182328914	0.4680779900580284	0.0	0.49941463346563814	
aahlkwd	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaliyah	0.11025295770119334	0.08847080119393513	0.08561087151196706	0.0	0.03209239736980389	0.06788603863998838	0.0979682338714706	0.033411108816866056	0.08591424626490302	0.11686120716555833	0.0	0.10444529065784275	
aaron	0.1399364463130531	0.1712945299712361	0.1392990451720142	0.0	0.0	0.04525735909332559	0.16072913369538147	0.04677555234361247	0.15631619806530966	0.12799084594323057	0.14518829928525195	0.1586764992686457	
aarongordon	0.18233002257240796	0.16038754519244225	0.14653172380461685	0.0	0.0	0.12496892524156313	0.19926638018702958	0.0421750546512082	0.1732189068175656	0.16902719542857791	0.0	0.15846388593403185	
aay	0.030109545011957284	0.01188055890314387	0.03892248913560135	0.0	0.0	0.017852703605937593	0.03502257591165975	0.0210875273256041	0.037656284090775136	0.030732217350650525	0.0	0.012677110874722548	
ab	0.056582693616438584	0.008372353652409223	0.048404265281375446	0.0	0.0	0.02516197250636044	0.04936154834822974	0.0	0.04776619638729607	0.04022072561256174	0.0	0.04690188366524925	
aballinga	0.02193829513727236	0.0	0.004289679364179831	0.0	0.0	0.0	0.02941484651944485	0.019754625897848793	0.028220883119403573	0.016451253656098265	0.0	0.05047221565846682	
abandon	0.15891148756310786	0.1455368465635124	0.10531967648456836	0.0	0.0	0.08926351802968796	0.1098984278607254	0.031631290988406155	0.14497669374948427	0.13609981969573806	0.0	0.1283557476065658	
abandoned	0.15556598256177928	0.12474586848301061	0.10303011830012122	0.0	0.0	0.035705407211875186	0.13888262861520245	0.0843501093024164	0.09978915284055409	0.1382949780779274	0.0	0.12360183102854484	
abbas	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
abbey	0.031340421624674805	0.027824029930716466	0.017158717456719322	0.0	0.0	0.0	0.022626805014957573	0.0	0.024693272729478122	0.012338440242073699	0.0	0.0385964002094158	
abbottheleme	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abc	0.01178806117009137	0.016744707304818446	0.00968085305627509	0.0	0.0	0.0	0.013616978854684068	0.014860600234731465	0.010614710308288016	0.006187803940394114	0.0	0.020100807285106822	
abcfamily	0.06837075478652994	0.04186176826204611	0.08390072648771744	0.0	0.0	0.02516197250636044	0.06638277191658484	0.0	0.0769566497350881	0.10209876501650289	0.0	0.07816980610874875	
abcnetwork	0.06021909002391457	0.04455209588678951	0.03663293095115421	0.0	0.0	0.035705407211875186	0.05434537641464444	0.0210875273256041	0.056484426136162696	0.05048864279035444	0.0	0.04753916578020956	
