RyersonU	TheCatTweeting	AcadieSon	TetraRyerson	ElDiabloZoe	CatsRuleNews	TorontoStar	mathryerson	AndreasKalo	sweetiepiecat	sageryerson	only1nabil
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.224148835	0.175238244	0.212928911	0	0	0.089263518	0.213758481	0.042175055	0.199578306	0.184393304	0	0.215510885
0.49429873	0.437490961	0.479897141	0.18359574	0.12252654	0.188988458	0.512107745	0.27425677	0.497716618	0.46807799	0	0.499414633
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.110252958	0.088470801	0.085610872	0	0.032092397	0.067886039	0.097968234	0.033411109	0.085914246	0.116861207	0	0.104445291
0.139936446	0.17129453	0.139299045	0	0	0.045257359	0.160729134	0.046775552	0.156316198	0.127990846	0.145188299	0.158676499
0.182330023	0.160387545	0.146531724	0	0	0.124968925	0.19926638	0.042175055	0.173218907	0.169027195	0	0.158463886
0.030109545	0.011880559	0.038922489	0	0	0.017852704	0.035022576	0.021087527	0.037656284	0.030732217	0	0.012677111
0.056582694	0.008372354	0.048404265	0	0	0.025161973	0.049361548	0	0.047766196	0.040220726	0	0.046901884
0.021938295	0	0.004289679	0	0	0	0.029414847	0.019754626	0.028220883	0.016451254	0	0.050472216
0.158911488	0.145536847	0.105319676	0	0	0.089263518	0.109898428	0.031631291	0.144976694	0.13609982	0	0.128355748
0.155565983	0.124745868	0.103030118	0	0	0.035705407	0.138882629	0.084350109	0.099789153	0.138294978	0	0.123601831
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0.031340422	0.02782403	0.017158717	0	0	0	0.022626805	0	0.024693273	0.01233844	0	0.0385964
0	0	0	0	0	0	0	0	0	0	0	0
0.011788061	0.016744707	0.009680853	0	0	0	0.013616979	0.0148606	0.01061471	0.006187804	0	0.020100807
0.068370755	0.041861768	0.083900726	0	0	0.025161973	0.066382772	0	0.07695665	0.102098765	0	0.078169806
0.06021909	0.044552096	0.036632931	0	0	0.035705407	0.054345376	0.021087527	0.056484426	0.050488643	0	0.047539166
0.076946615	0.10692503	0.107609235	0	0	0.017852704	0.113521453	0.073806346	0.111086038	0.076830543	0	0.09666297
0.003134042	0	0.004289679	0	0	0.033448538	0.006788042	0	0.007055221	0.004112813	0	0.008906862
0.05352808	0.038611816	0.043501606	0	0	0.017852704	0.064006777	0.021087527	0.045187541	0.048293484	0	0.066554832
0.008060729	0.014312633	0	0	0	0	0.008729392	0	0.009072984	0.00528906	0	0.003818062
