	sweetiepiecat	TheCatTweeting	sageryerson	only1nabil	TetraRyerson	ElDiabloZoe	RyersonU	CatsRuleNews	mathryerson	TorontoStar	AndreasKalo	AcadieSon	
aaaaaaaaaaand	0.0	0.004644576981961087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaaaaaaw	0.0	0.004644576981961087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaaaaaw	0.0	0.013933730945883262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaaaah	0.0	0.004644576981961087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaaaaw	0.0	0.004644576981961087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaaah	0.0	0.03251203887372761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaaand	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
aaaaaw	0.0	0.004644576981961087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaacccch	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaah	0.0	0.027867461891766525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaaw	0.0	0.004644576981961087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaahhh	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaapbp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
aahildayani	0.0	0.0	0.0	0.0	0.0	0.0	0.004565423837576299	0.0	0.0	0.0	0.0	0.0	
aahlkwd	0.011927337968021864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaliyah	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aarms	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
aaron	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aarongordon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
aay	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ab	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0016459655320884403	0.0	0.0	0.0	0.0	0.0	
aballinga	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029554700021018447	0.0	0.0	
abandon	0.0	0.0	0.0	0.0	0.0	0.0	0.0032919310641768805	0.0	0.0	0.0	0.0	0.004325629462638921	
abandoned	0.008600291181445282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028414166585760065	0.0	0.0	
abas	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
abbas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022756560246448884	0.0	0.0	0.0	
abbeola	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
abbey	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003940626669469126	0.0	0.0	
abbott	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abbottheleme	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11662003822371594	0.0	
abbreviations	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abc	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008651258925277842	
abcfamily	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abcnetwork	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abcnews	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
abdeslam	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
abdomen	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abduct	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
abducted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
abduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.004325629462638921	
abdullahsaylam	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04260167324632333	0.0	0.0	0.0	0.0	
abdvllfirin	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
abe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
abel	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
abennnny	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abercrombie	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abhorrent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ability	0.0026366221974343518	0.0	0.0	0.003928632165103094	0.0	0.0	0.0	0.0	0.0	0.0013066549857621657	0.0034372909503716386	0.0	
abin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
aboard	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021310624939320046	0.0	0.004325629462638921	
abolishing	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aboriginal	0.0	0.0	0.0	0.001964316082551547	0.0	0.0	0.00807375316310985	0.0	0.0	0.0030488616334450533	0.0017186454751858193	0.0	
aboriginalthemed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
abort	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
aborted	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abortion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.008651258925277842	
abraham	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
abramovich	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
abrewin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
abroad	0.0	0.0	0.0	0.0	0.0	0.0	0.0016459655320884403	0.0	0.0	0.0	0.0	0.004325629462638921	
abrupt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
abs	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	0.0021310624939320046	0.0	0.0	
absence	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	0.0	0.004337378264542757	0.003346763801356617	
absolute	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028029900413215083	0.008651258925277842	
absolutely	0.00665409357315316	0.0	0.0	0.009914763695205584	0.0	0.0	0.0	0.0	0.0	0.0	0.019518202190442407	0.0	
absorb	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
absorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
abstract	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06826968073934665	0.0	0.0	0.0	
absurd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053991102269855075	
absurdly	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
abt	0.0	0.0	0.0	0.0	0.0	0.0	0.009130847675152598	0.0	0.0	0.0	0.0	0.0	
abu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
abundanceand	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
abundant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
abuse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004396840043572476	0.008674756529085514	0.013387055205426468	
abused	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
abuses	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
abusive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
abuzz	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
abwc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
aby	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
abyss	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
ac	0.008600291181445282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021310624939320046	0.0	0.0	
aca	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
academic	0.0	0.0	0.0	0.0	0.0	0.0	0.04114913830221101	0.0	0.008204389149208515	0.0	0.0	0.0	
academics	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0016459655320884403	0.0	0.0	0.0	0.0	0.0	
academisation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
academy	0.007909866592303055	0.0	0.0	0.001964316082551547	0.0	0.0	0.0	0.0	0.0	0.00479106828112794	0.0017186454751858193	0.0	
academyawards	0.0	0.0	0.0	0.022215035031764717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
academynet	0.0	0.0	0.0	0.0	0.0	0.0	0.0016459655320884403	0.0	0.0	0.0021310624939320046	0.0	0.0	
academypresents	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
acadian	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
acadie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11998022726634461	
acadiemetis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
acadien	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053991102269855075	
acadienb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
acadienmetis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
acadienouvelle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
acadiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
acadierock	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
acadieson	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053991102269855075	
acc	0.0	0.0	0.0	0.009914763695205584	0.0	0.0	0.001273492773399418	0.0	0.0	5.496050054465595E-4	0.0	0.0	
accelerates	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
accent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
accents	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
accept	0.002101087280632492	0.0	0.0	0.0015653359590945568	0.0	0.0	0.0	0.0	0.0	6.941700314974743E-4	0.001369564494808293	0.004227077829312503	
acceptable	0.004300145590722641	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
acceptance	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0032919310641768805	0.0	0.0	0.0	0.0	0.0	
accepted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
accepting	0.0	0.0	0.0	0.0	0.0	0.0	0.004036876581554925	0.0	0.005030498175192589	4.3555166192072185E-4	0.005155936425557458	0.0	
accepts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
access	0.0	0.0	0.0	0.007826679795472784	0.0	0.0	0.005629628159344574	0.0	0.0	0.002776680125989897	0.001369564494808293	0.01479477240259376	
accessibility	0.0	0.0	0.0	0.0	0.0	0.0	0.009130847675152598	0.0	0.0	0.0	0.0	0.0	
