	TheCatTweeting	sweetiepiecat	ElDiabloZoe	RyersonU	TorontoStar	sageryerson	only1nabil	mathryerson	TetraRyerson	CatsRuleNews	AndreasKalo	AcadieSon	
aaaaaaaaaaand	0.0	0.022780714554715743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaaaaaaw	0.0	0.027336857465658893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaaaaaw	0.0	0.018224571643772596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaaaah	0.0	0.022780714554715743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaaaaw	0.0	0.025058786010187316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaaah	0.0	0.029614928921130466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaaand	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.01407106009853239	
aaaaaw	0.0	0.034171071832073616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaaah	0.0	0.011498336452950036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
aaaaw	0.0	0.013668428732829446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaapbp	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aahlkwd	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaliyah	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
aarms	0.0	0.0	0.0	0.01779506726756185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
aaron	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
aarongordon	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
aay	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
ab	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
aballinga	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.015828364810494586	0.0	
abandon	0.0	0.0	0.0	0.0	0.025853721307996007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abandoned	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
abbas	0.0	0.0	0.0	0.04226328476045939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abbey	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.03165672962098917	0.0	
abbottheleme	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
abbreviations	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
abc	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
