TheCatTweeting	sweetiepiecat	ElDiabloZoe	RyersonU	TorontoStar	sageryerson	only1nabil	mathryerson	TetraRyerson	CatsRuleNews	AndreasKalo	AcadieSon
0	0.022780715	0	0	0	0	0	0	0	0	0	0
0	0.027336857	0	0	0	0	0	0	0	0	0	0
0	0.018224572	0	0	0	0	0	0	0	0	0	0
0	0.022780715	0	0	0	0	0	0	0	0	0	0
0	0.025058786	0	0	0	0	0	0	0	0	0	0
0	0.029614929	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.004921415	0	0	0	0.012246495	0.01407106
0	0.034171072	0	0	0	0	0	0	0	0	0	0
0	0.011498336	0	0	0	0	0	0	0	0.047736975	0	0
0	0.013668429	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0.017795067	0	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0.007914182	0
0	0	0	0	0.01081757	0	0.004921415	0	0	0	0	0.00703553
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0	0	0	0	0.004660502	0	0	0	0	0	0	0.018186581
0	0	0	0	0	0	0.012721674	0	0	0	0.015828365	0
0	0	0	0	0.025853721	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0.042263285	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0.03165673	0
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.015828365	0
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0	0	0	0	0	0.066204158	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0.036449143	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0.015828365	0
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0	0.025222111
0.007383491	0	0	0	0	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0.007914182	0.018186581
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.004660502	0	0	0	0	0	0.023742547	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.01908251	0	0	0	0.007914182	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
